frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,,-1,,False,True,True,False,0,{},0.0,0.0195
1,0.02,0.04,,-1,,False,True,True,False,0,{},0.0,0.023
2,0.04,0.06,,-1,,False,True,True,False,0,{},0.0,0.029
3,0.06,0.08,,-1,,False,True,True,False,0,{},0.0,0.0393
4,0.08,0.1,,-1,,False,True,True,False,0,{},0.0,0.0239
5,0.1,0.12,,-1,,False,True,True,False,0,{},0.0,0.0431
6,0.12,0.14,,-1,,False,True,True,False,0,{},0.0,0.0345
7,0.14,0.16,,-1,,False,True,True,False,0,{},0.0,0.0468
8,0.16,0.18,,-1,,False,True,True,False,0,{},0.0,0.0394
9,0.18,0.2,,-1,,False,True,True,False,0,{},0.0,0.0297
10,0.2,0.22,,-1,,False,True,True,False,0,{},0.0,0.0534
11,0.22,0.24,,-1,,False,True,True,False,0,{},0.0,0.0423
12,0.24,0.26,,-1,,False,True,True,False,0,{},0.0,0.0416
13,0.26,0.28,,-1,,False,True,True,False,0,{},0.0,0.025
14,0.28,0.3,,-1,,False,True,True,False,0,{},0.0,0.0367
15,0.3,0.32,,-1,,False,True,True,False,0,{},0.0,0.0455
16,0.32,0.34,,-1,,False,True,True,False,0,{},0.0,0.0637
17,0.34,0.36,,-1,,False,True,True,False,0,{},0.0,0.0553
18,0.36,0.38,,-1,,False,True,True,False,0,{},0.0,0.049
19,0.38,0.4,,-1,,False,True,True,False,0,{},0.0,0.0547
20,0.4,0.42,,-1,,False,True,True,False,0,{},0.0,0.0549
21,0.42,0.44,,-1,,False,True,True,False,0,{},0.0,0.0444
22,0.44,0.46,,-1,,False,True,True,False,0,{},0.0,0.0486
23,0.46,0.48,,-1,,False,True,True,False,0,{},0.0,0.0504
24,0.48,0.5,,-1,,False,True,True,False,0,{},0.0,0.053
25,0.5,0.52,,-1,,False,True,True,False,0,{},0.0,0.0411
