frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,,-1,,False,True,True,False,0,{},0.0,0.0121
1,0.02,0.04,,-1,,False,True,True,False,0,{},0.0,0.0128
2,0.04,0.06,,-1,,False,True,True,False,0,{},0.0,0.0148
3,0.06,0.08,,-1,,False,True,True,False,0,{},0.0,0.026
4,0.08,0.1,,-1,,False,True,True,False,0,{},0.0,0.0201
5,0.1,0.12,,-1,,False,True,True,False,0,{},0.0,0.02
6,0.12,0.14,,-1,,False,True,True,False,0,{},0.0,0.0222
7,0.14,0.16,,-1,,False,True,True,False,0,{},0.0,0.0179
8,0.16,0.18,,-1,,False,True,True,False,0,{},0.0,0.0242
9,0.18,0.2,,-1,,False,True,True,False,0,{},0.0,0.0291
10,0.2,0.22,,-1,,False,True,True,False,0,{},0.0,0.0255
11,0.22,0.24,,-1,,False,True,True,False,0,{},0.0,0.0284
12,0.24,0.26,,-1,,False,True,True,False,0,{},0.0,0.0253
13,0.26,0.28,,-1,,False,True,True,False,0,{},0.0,0.026
14,0.28,0.3,,-1,,False,True,True,False,0,{},0.0,0.0263
15,0.3,0.32,,-1,,False,True,True,False,0,{},0.0,0.0298
16,0.32,0.34,,-1,,False,True,True,False,0,{},0.0,0.0236
17,0.34,0.36,,-1,,False,True,True,False,0,{},0.0,0.0269
18,0.36,0.38,,-1,,False,True,True,False,0,{},0.0,0.0264
19,0.38,0.4,,-1,,False,True,True,False,0,{},0.0,0.0315
20,0.4,0.42,,-1,,False,True,True,False,0,{},0.0,0.0263
21,0.42,0.44,,-1,,False,True,True,False,0,{},0.0,0.0313
22,0.44,0.46,,-1,,False,True,True,False,0,{},0.0,0.0257
23,0.46,0.48,,-1,,False,True,True,False,0,{},0.0,0.0317
24,0.48,0.5,,-1,,False,True,True,False,0,{},0.0,0.035
25,0.5,0.52,,-1,,False,True,True,False,0,{},0.0,0.0337
26,0.52,0.54,,-1,,False,True,True,False,0,{},0.0,0.0399
27,0.54,0.56,,-1,,False,True,True,False,0,{},0.0,0.0393
28,0.56,0.58,,-1,,False,True,True,False,0,{},0.0,0.0427
29,0.58,0.6,,-1,,False,True,True,False,0,{},0.0,0.0314
30,0.6,0.62,,-1,,False,True,True,False,0,{},0.0,0.0272
31,0.62,0.64,,-1,,False,True,True,False,0,{},0.0,0.0401
32,0.64,0.66,,-1,,False,True,True,False,0,{},0.0,0.0403
33,0.66,0.68,,-1,,False,True,True,False,0,{},0.0,0.0402
34,0.68,0.7,,-1,,False,True,True,False,0,{},0.0,0.0373
35,0.7,0.72,,-1,,False,True,True,False,0,{},0.0,0.0344
36,0.72,0.74,,-1,,False,True,True,False,0,{},0.0,0.0321
37,0.74,0.76,,-1,,False,True,True,False,0,{},0.0,0.0358
38,0.76,0.78,,-1,,False,True,True,False,0,{},0.0,0.0277
39,0.78,0.8,,-1,,False,True,True,False,0,{},0.0,0.0354
40,0.8,0.82,,-1,,False,True,True,False,0,{},0.0,0.0291
41,0.82,0.84,,-1,,False,True,True,False,0,{},0.0,0.0308
