frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2202
1,0.02,0.04,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2207
2,0.04,0.06,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2212
3,0.06,0.08,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2217
4,0.08,0.1,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2222
5,0.1,0.12,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2226
6,0.12,0.14,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2231
7,0.14,0.16,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2236
8,0.16,0.18,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2241
9,0.18,0.2,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2246
10,0.2,0.22,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.225
11,0.22,0.24,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2255
12,0.24,0.26,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.226
13,0.26,0.28,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2265
14,0.28,0.3,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.227
15,0.3,0.32,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2274
16,0.32,0.34,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2279
17,0.34,0.36,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2284
18,0.36,0.38,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2289
19,0.38,0.4,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2294
20,0.4,0.42,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2298
21,0.42,0.44,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2303
22,0.44,0.46,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2308
23,0.46,0.48,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2313
