frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint,target_zone_center_deg,target_zone_width_deg,target_zone_active
0,0.0,0.02,,-1,,False,True,True,False,0,{},0.0,0.0115,70.0,30.0,False
1,0.02,0.04,,-1,,False,True,True,False,0,{},0.0,0.0133,70.0,30.0,False
2,0.04,0.06,,-1,,False,True,True,False,0,{},0.0,0.0151,70.0,30.0,False
3,0.06,0.08,,-1,,False,True,True,False,0,{},0.0,0.0185,70.0,30.0,False
4,0.08,0.1,,-1,,False,True,True,False,0,{},0.0,0.0153,70.0,30.0,False
5,0.1,0.12,,-1,,False,True,True,False,0,{},0.0,0.0183,70.0,30.0,False
6,0.12,0.14,,-1,,False,True,True,False,0,{},0.0,0.0218,70.0,30.0,False
7,0.14,0.16,,-1,,False,True,True,False,0,{},0.0,0.0148,70.0,30.0,False
8,0.16,0.18,,-1,,False,True,True,False,0,{},0.0,0.0247,70.0,30.0,False
9,0.18,0.2,,-1,,False,True,True,False,0,{},0.0,0.03,70.0,30.0,False
10,0.2,0.22,,-1,,False,True,True,False,0,{},0.0,0.0259,70.0,30.0,False
11,0.22,0.24,,-1,,False,True,True,False,0,{},0.0,0.025,70.0,30.0,False
12,0.24,0.26,,-1,,False,True,True,False,0,{},0.0,0.0219,70.0,30.0,False
13,0.26,0.28,,-1,,False,True,True,False,0,{},0.0,0.0274,70.0,30.0,False
14,0.28,0.3,,-1,,False,True,True,False,0,{},0.0,0.023,70.0,30.0,False
15,0.3,0.32,,-1,,False,True,True,False,0,{},0.0,0.0295,70.0,30.0,False
16,0.32,0.34,,-1,,False,True,True,False,0,{},0.0,0.02,70.0,30.0,False
17,0.34,0.36,,-1,,False,True,True,False,0,{},0.0,0.0177,70.0,30.0,False
18,0.36,0.38,,-1,,False,True,True,False,0,{},0.0,0.0185,70.0,30.0,False
19,0.38,0.4,,-1,,False,True,True,False,0,{},0.0,0.0232,70.0,30.0,False
20,0.4,0.42,,-1,,False,True,True,False,0,{},0.0,0.0193,70.0,30.0,False
21,0.42,0.44,,-1,,False,True,True,False,0,{},0.0,0.0274,70.0,30.0,False
22,0.44,0.46,,-1,,False,True,True,False,0,{},0.0,0.0204,70.0,30.0,False
23,0.46,0.48,,-1,,False,True,True,False,0,{},0.0,0.0267,70.0,30.0,False
24,0.48,0.5,,-1,,False,True,True,False,0,{},0.0,0.0321,70.0,30.0,False
25,0.5,0.52,,-1,,False,True,True,False,0,{},0.0,0.0314,70.0,30.0,False
26,0.52,0.54,,-1,,False,True,True,False,0,{},0.0,0.0362,70.0,30.0,False
27,0.54,0.56,,-1,,False,True,True,False,0,{},0.0,0.0278,70.0,30.0,False
28,0.56,0.58,,-1,,False,True,True,False,0,{},0.0,0.0309,70.0,30.0,False
29,0.58,0.6,,-1,,False,True,True,False,0,{},0.0,0.0231,70.0,30.0,False
30,0.6,0.62,,-1,,False,True,True,False,0,{},0.0,0.0216,70.0,30.0,False
31,0.62,0.64,,-1,,False,True,True,False,0,{},0.0,0.0301,70.0,30.0,False
32,0.64,0.66,,-1,,False,True,True,False,0,{},0.0,0.0319,70.0,30.0,False
33,0.66,0.68,,-1,,False,True,True,False,0,{},0.0,0.0391,70.0,30.0,False
34,0.68,0.7,,-1,,False,True,True,False,0,{},0.0,0.0307,70.0,30.0,False
35,0.7,0.72,,-1,,False,True,True,False,0,{},0.0,0.0285,70.0,30.0,False
36,0.72,0.74,,-1,,False,True,True,False,0,{},0.0,0.0273,70.0,30.0,False
37,0.74,0.76,,-1,,False,True,True,False,0,{},0.0,0.0278,70.0,30.0,False
38,0.76,0.78,,-1,,False,True,True,False,0,{},0.0,0.0274,70.0,30.0,False
39,0.78,0.8,,-1,,False,True,True,False,0,{},0.0,0.0316,70.0,30.0,False
40,0.8,0.82,,-1,,False,True,True,False,0,{},0.0,0.0267,70.0,30.0,False
41,0.82,0.84,,-1,,False,True,True,False,0,{},0.0,0.0258,70.0,30.0,False
42,0.84,0.86,,-1,,False,True,True,False,0,{},0.0,0.0289,70.0,30.0,False
43,0.86,0.88,,-1,,False,True,True,False,0,{},0.0,0.0179,70.0,30.0,False
44,0.88,0.9,,-1,,False,True,True,False,0,{},0.0,0.0244,70.0,30.0,False
45,0.9,0.92,,-1,,False,True,True,False,0,{},0.0,0.0179,70.0,30.0,False
46,0.92,0.94,,-1,,False,True,True,False,0,{},0.0,0.0231,70.0,30.0,False
47,0.94,0.96,,-1,,False,True,True,False,0,{},0.0,0.0202,70.0,30.0,False
48,0.96,0.98,,-1,,False,True,True,False,0,{},0.0,0.0174,70.0,30.0,False
49,0.98,1.0,,-1,,False,True,True,False,0,{},0.0,0.0217,70.0,30.0,False
50,1.0,1.02,,-1,,False,True,True,False,0,{},0.0,0.0278,70.0,30.0,False
